pano,city,centre_guess_m,procrustes_m,ransac_m
"PNYOJYp4r0rqX3EDb1Y9_A,41.865917,-87.645282,.jpg",Chicago,11.766976356506348,0.2375965416431427,0.5717206001281738
"3HPfL8XeoTbB9bfGCyomHg,41.874384,-87.639375,.jpg",Chicago,13.645366668701172,1.2166444063186646,1.087618112564087
"7Ft7TjV0cxn2Bm5oCNHNZg,41.894861,-87.685148,.jpg",Chicago,19.527986526489258,1.4928096532821655,2.447237730026245
"gQrwPG-RjKsNEx3ffeYzyg,41.878795,-87.674773,.jpg",Chicago,20.079631805419922,7.541139125823975,15.58082103729248
"pWGuBy3jzQ0M8oZTeyP8mw,41.874155,-87.665280,.jpg",Chicago,14.431929588317871,0.38930830359458923,0.7669458389282227
"4v2tgKcF3EeGI1rUs7Tw8w,41.862793,-87.627407,.jpg",Chicago,12.181029319763184,9.376553535461426,1.5730998516082764
"Z-TMPs2cnrJVGMz0pNMDlw,41.857855,-87.624858,.jpg",Chicago,18.93743324279785,0.9494447708129883,0.5037735104560852
"c0AXpFz5Vbjqg2pkorPEgg,41.884281,-87.680733,.jpg",Chicago,11.967778205871582,2.5292587280273438,0.8029414415359497
"NY5ITPTii3wbXv1eWV7KMQ,41.889621,-87.645243,.jpg",Chicago,20.474929809570312,6.449741840362549,0.6673042178153992
"bSuMGXLJ_e_U60m3KHdQdA,41.892563,-87.687483,.jpg",Chicago,22.767423629760742,6.6764984130859375,0.9132037162780762
"JLk_yMUx-E1Q2GLboPC8Dg,41.852072,-87.685114,.jpg",Chicago,7.045617580413818,0.3844493329524994,0.40093034505844116
"1kGTKwqg3pJ74fbSrJLziQ,41.853606,-87.631875,.jpg",Chicago,15.888276100158691,14.603713989257812,8.899638175964355
"r55NXydpcwx_o6h6gPl6JQ,41.863596,-87.619200,.jpg",Chicago,15.89528751373291,1.4715139865875244,0.7882053852081299
"Hfehv7oebgx0HtBSYcYZaw,41.868336,-87.670171,.jpg",Chicago,16.377826690673828,2.001203775405884,1.1459870338439941
"-oxRcnPAwIk7xdTy74oASg,41.890443,-87.625332,.jpg",Chicago,17.47380256652832,0.4767507314682007,0.1325984001159668
"RoS5UlI-KVtlMNUhGldmOQ,41.884902,-87.679739,.jpg",Chicago,4.3449201583862305,1.4681538343429565,0.8144416809082031
"KvZopYreCDjzcLChniAS0A,41.865435,-87.659071,.jpg",Chicago,8.099995613098145,0.4550621807575226,1.1695537567138672
"zJdmjhyhETzXUo5ZEGb7lA,41.866666,-87.675989,.jpg",Chicago,23.68731117248535,2.144357919692993,0.8501093983650208
"QwBG_lIKxoK8Zap5T1adrQ,41.886787,-87.675332,.jpg",Chicago,4.57393741607666,0.8295290470123291,0.17845682799816132
"dy1mRco3e-DQaHF3hAisvQ,41.875705,-87.649204,.jpg",Chicago,11.447015762329102,3.4931819438934326,0.9195234775543213
"xNymVHO7m2qhll5p_J7amQ,41.866339,-87.647395,.jpg",Chicago,21.973892211914062,2.5223946571350098,4.224150657653809
"EgKGMSVzx5vO3eyhR6agpA,41.867423,-87.659563,.jpg",Chicago,8.880073547363281,0.5322901606559753,0.22823220491409302
"ASVDOZ7Sdll7j6XbSujnGg,41.880493,-87.636171,.jpg",Chicago,11.751710891723633,22.80255889892578,27.83223533630371
"YFcBEYqoy8rKLRHMDEWahw,41.875265,-87.652546,.jpg",Chicago,13.150114059448242,11.112691879272461,9.383460998535156
"nR7uB1YMNnGJH537AFQGhA,41.882324,-87.666710,.jpg",Chicago,17.655635833740234,3.940401315689087,1.70853853225708
"Rcz5Pvds1CVkpWn4oV15VA,41.861930,-87.629364,.jpg",Chicago,12.639382362365723,15.454174995422363,0.5256237387657166
"g5cwmwanQRn0yyAYsfh6_w,41.867300,-87.630890,.jpg",Chicago,17.216514587402344,0.49640971422195435,2.0398056507110596
"fjV4PORk8Wvb9MT4rH8W0w,41.878733,-87.679331,.jpg",Chicago,11.586750984191895,0.9913116693496704,1.306053876876831
"0UDDpXPhUo4YLqtNtxy3Hg,41.864941,-87.656638,.jpg",Chicago,18.457759857177734,0.47025275230407715,1.2834703922271729
"cJWsOXorAxXy6mRwByUmUg,41.869118,-87.670795,.jpg",Chicago,10.912755012512207,1.927017331123352,1.648825764656067
"fx-y-zgJObIdRW9y2fWd6w,41.879913,-87.627692,.jpg",Chicago,5.590846061706543,9.090888977050781,9.301114082336426
"i-CznQpvV3aR3rFsqapoiQ,41.890965,-87.621387,.jpg",Chicago,21.205556869506836,1.1435073614120483,2.3742454051971436
"tQKsvW-YItbLXZeDc_uFfQ,41.876318,-87.671733,.jpg",Chicago,6.396355628967285,2.581268787384033,1.6111304759979248
"nEDK_qZSbvXNX3PAwSQ93g,41.856311,-87.650076,.jpg",Chicago,11.819459915161133,1.9847224950790405,0.9116420745849609
"04EufNB9yX3cARWFIeZegQ,41.855241,-87.658784,.jpg",Chicago,18.39191436767578,0.24776214361190796,0.5297881364822388
"_HrMlxwqbWsRLR5iQNA9sQ,41.863899,-87.661478,.jpg",Chicago,16.54552459716797,0.8688427805900574,1.2168644666671753
"xSC5uPH13ct1dnABGK3bSg,41.852465,-87.642894,.jpg",Chicago,15.769793510437012,1.9174742698669434,0.9267359972000122
"FUVyRrsEVk6vBwibtgpMmA,41.892564,-87.687588,.jpg",Chicago,18.326171875,2.6060352325439453,0.8190771341323853
"W-jeL4OTwru_1iNW4ETN9g,41.880497,-87.661962,.jpg",Chicago,16.497194290161133,0.9103025794029236,0.8938314914703369
"wz1oEibQJvqFCPliMHxsgQ,41.868121,-87.685462,.jpg",Chicago,1.049643635749817,5.846312522888184,3.7991974353790283
"73dEXniDwFuGmsHc2UpCog,41.894402,-87.647688,.jpg",Chicago,9.219316482543945,2.3193202018737793,3.1203179359436035
"zVGuKOjooTzN2J2OXW4dCg,41.883801,-87.639754,.jpg",Chicago,11.802165031433105,4.904530048370361,5.6344895362854
"DkcNh586uy4EhhNzfTEDdw,41.883787,-87.671835,.jpg",Chicago,9.862860679626465,0.13466699421405792,0.3855879604816437
"Civ5rX7qI1HyhXA3wWPREw,41.860269,-87.686793,.jpg",Chicago,1.3397719860076904,1.1424976587295532,1.1497392654418945
"3sqBS47KpD6HTFXCaI5JNQ,41.853203,-87.648137,.jpg",Chicago,20.059894561767578,1.579797387123108,1.2995928525924683
"RGku3fxo2lM2tA_5y7XbVQ,41.882083,-87.687231,.jpg",Chicago,16.578411102294922,1.886056661605835,0.11791442334651947
"JPmy3dT7YNpDFCpjTk1jnw,41.865984,-87.681101,.jpg",Chicago,16.609371185302734,0.44276753067970276,0.3480404019355774
"-xxoxMClqisu4OIbNxcrhA,41.856154,-87.643607,.jpg",Chicago,17.696256637573242,2.638030767440796,1.5762423276901245
"c0y6Bm6bKdqFHq4tg6JKRQ,41.871109,-87.617229,.jpg",Chicago,4.9408345222473145,1.8447210788726807,0.5819637775421143
"KX40Vlew6bCmaHZUC2Ye-w,41.875682,-87.650907,.jpg",Chicago,15.813301086425781,7.004305839538574,19.13833999633789
"c3q9uuBpn-Y64hRNiRfhYw,41.884241,-87.658589,.jpg",Chicago,3.797605276107788,2.0659446716308594,0.650275468826294
"2nOyoATLDToUlwIYS_TIsQ,41.875317,-87.678238,.jpg",Chicago,15.036845207214355,5.07241153717041,4.934731960296631
"Jdh05icBINH8s42Ju6odfQ,41.873292,-87.649041,.jpg",Chicago,14.616032600402832,2.861720561981201,1.6285195350646973
"BnmgD-KxtGvp2cDYvILzHg,41.885800,-87.620788,.jpg",Chicago,8.368351936340332,0.2211138904094696,0.577416181564331
"3znduOnNZXFCSHhq-ZPeCA,41.886812,-87.632390,.jpg",Chicago,16.906700134277344,5.086166858673096,2.487718343734741
"bHnHp296WqjQvDUSLWyYoQ,41.869440,-87.655528,.jpg",Chicago,1.4506789445877075,2.4570674896240234,2.1273484230041504
"xaG2x-NszhnACpD2vugZKA,41.884265,-87.685497,.jpg",Chicago,6.790628910064697,1.5319797992706299,0.4003896713256836
"VC6lnVl9-reAVMjGfwGxkA,41.865735,-87.621398,.jpg",Chicago,18.366657257080078,3.507363796234131,1.550522804260254
"yH2jRbn916NwrJ3YZpUkGg,41.871139,-87.690221,.jpg",Chicago,9.817571640014648,1.2861292362213135,0.5710278749465942
"xbFItpA4Z37o2UJhSe_VGQ,41.863782,-87.650946,.jpg",Chicago,15.495406150817871,1.522354245185852,1.774688482284546
"Zk3u0XNIKYDotcr7TxRe4A,41.857730,-87.636743,.jpg",Chicago,17.891054153442383,3.522688388824463,1.6595128774642944
"gyOTgcqJgf508l-aEXJksg,41.877750,-87.657649,.jpg",Chicago,12.550925254821777,3.7806713581085205,3.253948450088501
"MWOxhjI1MIj5rYMSiPZ0bg,41.876602,-87.649639,.jpg",Chicago,13.0442533493042,0.5083514451980591,1.3243887424468994
"xsq7avqn6rwSBzgT4Npp9g,41.873438,-87.685923,.jpg",Chicago,6.420502185821533,2.2076289653778076,2.052997589111328
"F7fazqtNm-P3ZZNKKlKJ2Q,41.863948,-87.679623,.jpg",Chicago,13.144464492797852,1.8724911212921143,0.503710150718689
"-JHd8h-p_CqR1O1ZWwCfZg,41.862892,-87.691167,.jpg",Chicago,2.7366831302642822,0.7909649014472961,0.6880993247032166
"elO4ejGxs6rLV8cCTPK91A,41.893598,-87.678995,.jpg",Chicago,16.99542808532715,1.8898359537124634,1.5481042861938477
"FTbqdjOwcUkgVO4iwlu4kQ,41.884259,-87.646575,.jpg",Chicago,11.468624114990234,2.169207811355591,2.1092724800109863
"0bArpReRhQjlAQR_dOyHVw,41.867000,-87.660423,.jpg",Chicago,16.572063446044922,0.6069945096969604,1.2659813165664673
"tq-sidgIxtBXkK5M4UW41g,41.871242,-87.656837,.jpg",Chicago,17.24884033203125,1.698045015335083,1.9954675436019897
"Wx3H1xf993jo0yqOFyxB2Q,41.868480,-87.684486,.jpg",Chicago,8.558499336242676,0.7585238814353943,0.8211199641227722
"LHC2U0tGlbkZ0jR1YSRtOw,41.886027,-87.674148,.jpg",Chicago,19.13350486755371,0.8115189671516418,0.7201293706893921
"0HQrNrFLkKMZu7lzAPG4Yg,41.865310,-87.650837,.jpg",Chicago,20.06328773498535,4.676764011383057,7.294053077697754
"xlujLO7Ke784VyQTZrMoQA,41.867113,-87.683936,.jpg",Chicago,17.368993759155273,3.8007025718688965,1.6244782209396362
"GyoTP8QUDo0CNDYE13bjog,41.879126,-87.683080,.jpg",Chicago,22.785903930664062,1.459148645401001,0.8447243571281433
"j-BMcIQdPFX6cAWnsmeqBA,41.866719,-87.639167,.jpg",Chicago,11.051403045654297,0.9257370829582214,0.49974140524864197
"uz6BlV4_QBBigZ-wtF5GJA,41.882799,-87.620857,.jpg",Chicago,15.969876289367676,1.3603676557540894,1.2017005681991577
"495iDQt5VnwCtZnK_hXt1Q,41.894869,-87.663995,.jpg",Chicago,19.805885314941406,3.1581363677978516,2.485659122467041
"O5_UO4qG14qNiWdZgyQ9nA,41.867891,-87.680042,.jpg",Chicago,14.91616439819336,0.5746638774871826,0.9922283291816711
"i3S8qqj-fsJKq5C7y3JtzA,41.894996,-87.676581,.jpg",Chicago,7.194273471832275,1.0557572841644287,1.547181487083435
"anNdVewF4FeMtvOXxI0xBg,41.885806,-87.679187,.jpg",Chicago,10.156580924987793,0.6081693172454834,0.5547640323638916
"sR1u2RXP-aP52-wGWWYVjA,41.885092,-87.636236,.jpg",Chicago,13.805906295776367,13.895463943481445,16.63765525817871
"FEwIVMkKmYJEGYfN0_rt9A,41.856011,-87.680851,.jpg",Chicago,17.264263153076172,0.5486187934875488,1.0970669984817505
"xCi0ThslrorKCxj7QBi8EA,41.881513,-87.618485,.jpg",Chicago,7.334857940673828,9.847562789916992,10.894319534301758
"cUICtqm3DUWDOBLsFjpOFw,41.878055,-87.686928,.jpg",Chicago,14.231971740722656,0.7944453954696655,0.7950486540794373
"j6vNEABB6p-PY5HIeANoXA,41.873197,-87.645535,.jpg",Chicago,20.330524444580078,4.415982246398926,6.195889949798584
"yOJzoCxRzWoSU5lKEPFzzA,41.871604,-87.688036,.jpg",Chicago,15.851223945617676,0.7681595087051392,1.3449844121932983
"pnxbCWTWwW5N_UZeyXsHSw,41.878540,-87.683927,.jpg",Chicago,20.059894561767578,1.0545483827590942,1.7362602949142456
"HL2hEy2VDYj43MKkpUPHrw,41.879895,-87.629345,.jpg",Chicago,14.534497261047363,4.308932781219482,5.71221923828125
"5J2EBNSSCL9kuzgxut5s0A,41.879992,-87.620942,.jpg",Chicago,17.170433044433594,5.377398490905762,0.34198611974716187
"RaQNIzXRbrvi-wi3oU2rfQ,41.869908,-87.686166,.jpg",Chicago,21.08466339111328,1.7331899404525757,0.5859056115150452
"ezk40yV3brA4-TszUPlfzg,41.876339,-87.669925,.jpg",Chicago,10.043822288513184,1.4468085765838623,0.825147271156311
"hIyCYqQTxHPNSWufpw_gew,41.867444,-87.627871,.jpg",Chicago,10.062908172607422,2.6162893772125244,1.149666666984558
"evaAwSwpX7U-mKO1e8Hm5Q,41.890825,-87.629752,.jpg",Chicago,17.502119064331055,1.3029972314834595,1.1626782417297363
"OX4_jehsiP4PPNX2L3QR3w,41.888520,-87.671912,.jpg",Chicago,9.627860069274902,0.7082217335700989,4.286377906799316
"XHvtoOh2aifT5muycBefZg,41.853925,-87.649957,.jpg",Chicago,17.646167755126953,2.4085943698883057,1.1305838823318481
"r7QXluMYTET78oYq9TkW3A,41.894800,-87.657467,.jpg",Chicago,18.85456085205078,1.510722041130066,0.7074650526046753
"dA2qxm-_vAuvV44HSR3c7Q,41.890133,-87.688518,.jpg",Chicago,3.718548536300659,0.14766286313533783,0.6128989458084106
"PjK0pINaq1upAvO7jsNJCA,41.854421,-87.678349,.jpg",Chicago,9.457269668579102,1.62427818775177,0.9931089878082275
"9vw8wWL9fLSp2vVhvSWIig,41.867836,-87.668040,.jpg",Chicago,16.00356101989746,5.657331466674805,6.035549640655518
"mCJlJjK2AJWP6p0eC__zCQ,41.861994,-87.649850,.jpg",Chicago,11.893070220947266,0.9222113490104675,1.1625736951828003
"pjtDBtlN-_vPMrYhXZ2u7w,41.876566,-87.645015,.jpg",Chicago,11.947072982788086,14.517642974853516,17.33997917175293
"zLUaFeLQiyeWbgClrPkDaQ,41.862516,-87.656276,.jpg",Chicago,10.02223014831543,1.3979836702346802,1.583333134651184
"bqD04RAtqcznv81Gb4Bm6A,41.868983,-87.671981,.jpg",Chicago,19.67104721069336,15.101415634155273,26.50545883178711
"bHfUkfnl92nGLmpDMQ2g8Q,41.894699,-87.667176,.jpg",Chicago,17.028902053833008,2.6451776027679443,1.6362987756729126
"kJRTwAolohmaeIeiOOQmMg,41.879317,-87.686099,.jpg",Chicago,15.653183937072754,6.520721435546875,0.3926812708377838
"QC6ed-zLDIhEtqN6vjIs-A,41.878269,-87.625242,.jpg",Chicago,11.190546035766602,3.1679317951202393,0.47653692960739136
"9L5_vyx_VLfNLf20bkwsLA,41.893925,-87.687559,.jpg",Chicago,16.079187393188477,1.691158413887024,1.3378783464431763
"GrTVygVWwxb6y1ZQnkVqmw,41.890610,-87.648799,.jpg",Chicago,18.76109504699707,1.931361436843872,1.021462082862854
"OMfd2MmBTmMx0Xxla0RuIw,41.894975,-87.657518,.jpg",Chicago,16.839200973510742,3.4506258964538574,1.200320839881897
"opTeWvgyAWsh3GIrYxsPng,41.858896,-87.637903,.jpg",Chicago,5.289335250854492,1.0721341371536255,1.583953857421875
"SUn7XjJQMdI20ABchI96hw,41.870191,-87.681228,.jpg",Chicago,16.60042381286621,2.9326491355895996,2.614748954772949
"R7rBScgHQV6O9fHvoqpWrg,41.891744,-87.686556,.jpg",Chicago,16.480300903320312,1.4265958070755005,1.4979723691940308
"Gj2p-Tx_YOzw6BTzZkme9A,41.856721,-87.680170,.jpg",Chicago,8.073205947875977,1.8070166110992432,0.6749498844146729
"XZMvINSB1FMWb17TkGwylA,41.892407,-87.668318,.jpg",Chicago,2.4477639198303223,0.15318021178245544,0.39182257652282715
"v2WMRTfghwGLC3wD7CP8hA,41.864289,-87.659403,.jpg",Chicago,11.85501766204834,1.5513603687286377,1.675816297531128
"3y6JgIYCoUyEhGC6UXZR3Q,41.876205,-87.633099,.jpg",Chicago,14.497400283813477,7.145429611206055,1.476253867149353
"ymbeURwbaKkVH9jcJKQlJA,41.859139,-87.652833,.jpg",Chicago,14.59908390045166,0.7400541305541992,1.3840068578720093
"MnQHMU8Du1Rle91W3JFUpA,41.875531,-87.641932,.jpg",Chicago,16.86050796508789,7.166754245758057,1.0830668210983276
"zoj5aOnoD4kjQ7vW6eLYrw,41.861347,-87.629279,.jpg",Chicago,20.125816345214844,1.1553138494491577,1.8310573101043701
"6LOeWddaJbsB_jzlZM_Aog,41.854202,-87.668540,.jpg",Chicago,22.03774070739746,1.1078094244003296,0.7102689146995544
"ofIhhf4Gna3hgBHKGKyNLQ,41.878277,-87.680783,.jpg",Chicago,13.136456489562988,1.9194387197494507,0.8733948469161987
"aF2PsfJHkWzXOQHzxVhUOg,41.882735,-87.637006,.jpg",Chicago,17.023086547851562,6.709202289581299,9.88918399810791
"tQFGBsfWdw6EUUj2oNKh7g,41.872011,-87.646239,.jpg",Chicago,6.179800510406494,0.9581746459007263,1.6522613763809204
"RvZo41Xog4OHuqvS0tPXBQ,41.882357,-87.671958,.jpg",Chicago,17.565658569335938,0.7834029197692871,0.5572803020477295
"VuUlVE0DL5aq1i7n-feBDw,41.852246,-87.669951,.jpg",Chicago,16.676315307617188,1.3378418684005737,0.8039370775222778
"_csENbGvR35iDOo1WbABxw,41.853172,-87.635091,.jpg",Chicago,18.947235107421875,1.4088951349258423,1.194037914276123
"aABOChRfM1l2JiiPlhUq_g,41.852556,-87.651154,.jpg",Chicago,17.163223266601562,1.3270772695541382,1.7108956575393677
"Yecduucn6nzPv0NCtzX4sQ,41.889881,-87.668555,.jpg",Chicago,17.536035537719727,1.3213649988174438,0.6207212805747986
"r1JYt3NZ4XYA2wmi6PhvHQ,41.868994,-87.631429,.jpg",Chicago,17.78661346435547,2.6999142169952393,1.827370285987854
"mNUNxbuYNNw0RMi7x8x37Q,41.868633,-87.644901,.jpg",Chicago,16.809770584106445,13.260018348693848,21.639835357666016
"Ub9-nfvSf9wrHbZh61qdwg,41.864819,-87.619182,.jpg",Chicago,16.343399047851562,5.136934280395508,4.0850677490234375
"VbyqTmLoebhgAPbSjTegRg,41.856584,-87.641777,.jpg",Chicago,9.064268112182617,0.7931026816368103,0.8837587237358093
"4trcd3zc6Y7AmMMGFQPXYw,41.857822,-87.663993,.jpg",Chicago,17.3261775970459,1.4258099794387817,1.3759920597076416
"LCdZdpPFLVFBk1l3M3ix3A,41.857018,-87.673515,.jpg",Chicago,6.530425071716309,0.5506634712219238,1.5281811952590942
"Zv3nJmARefdIzq1BCY3iIw,41.852360,-87.639168,.jpg",Chicago,3.894170045852661,3.026315689086914,1.772691249847412
"go2gw9TWHbGuiABeiHnonw,41.870577,-87.646906,.jpg",Chicago,23.446998596191406,1.9766126871109009,0.9169096946716309
"1duarIAyihVgcXv7NBPiQw,41.886820,-87.644836,.jpg",Chicago,8.073205947875977,5.197474956512451,1.0703891515731812
"5xgArBB5U_TkAeYYrBGSyg,41.859234,-87.627333,.jpg",Chicago,4.3392181396484375,2.5593748092651367,0.5217654705047607
"YQcmTHw8UISeD_AP_e7i-w,41.890925,-87.618617,.jpg",Chicago,19.51752471923828,0.3658889830112457,0.4857204258441925
"S46tLIVPG9EcT0iw3ty8ow,41.857764,-87.629783,.jpg",Chicago,19.98570442199707,1.9920475482940674,2.7801527976989746
"3J_mTzqCWNg5J7p_bLZMkA,41.882576,-87.684724,.jpg",Chicago,10.960295677185059,2.03128719329834,1.9112886190414429
"WUWVajE4osGRAMebYIY75Q,41.884661,-87.686579,.jpg",Chicago,21.998384475708008,2.0465195178985596,1.9292083978652954
"E4hW57Rt0hD2zWTRi-lQ7Q,41.883095,-87.627809,.jpg",Chicago,14.319986343383789,1.8721768856048584,2.219960927963257
"6QlJ0QEH-5chbMIBpMeVzQ,41.889923,-87.660098,.jpg",Chicago,21.1669921875,0.9059202671051025,1.8303008079528809
"vvejvefhX_E3lKRPgNP-4A,41.860741,-87.624065,.jpg",Chicago,21.497764587402344,0.6349596977233887,0.5901424884796143
"c0iJUwgDzTrAguf5av7qZA,41.876268,-87.655492,.jpg",Chicago,6.917060852050781,4.372209072113037,1.7761504650115967
"lu4PLGdgqx-nIl1OzDLLkg,41.894849,-87.685842,.jpg",Chicago,16.608253479003906,3.4245519638061523,3.303703784942627
"RaJ794mpxI0850NiLaohyQ,41.872975,-87.629614,.jpg",Chicago,11.330164909362793,8.695197105407715,6.858042240142822
"D6sZOoy5-oCN2F0Ge_DWfw,41.878294,-87.665257,.jpg",Chicago,4.3747334480285645,2.174241304397583,1.6705015897750854
"DiCWIEtkyYxF0En9dxEAcQ,41.852603,-87.679057,.jpg",Chicago,19.583375930786133,0.9114106297492981,1.0085824728012085
"Qza-r_2DH6IABCiGo6RyQA,41.877877,-87.681471,.jpg",Chicago,10.578670501708984,1.175586223602295,1.900523066520691
"1FoQtxCLp2ElL0XTMMJ-jA,41.893037,-87.685693,.jpg",Chicago,17.688209533691406,5.026533126831055,0.8314686417579651
"cJTbNZ-9zM2fAV3RE7Ccdg,41.859311,-87.650356,.jpg",Chicago,11.48749828338623,1.5091724395751953,0.7664485573768616
"7RMvHgayQGYiiKUpKvu7Ig,41.853357,-87.665654,.jpg",Chicago,1.2685819864273071,0.6876623034477234,0.2507163882255554
"yzKbk4yV0H2PCW74dlDiyw,41.892765,-87.668124,.jpg",Chicago,13.519591331481934,4.32511043548584,1.407019019126892
"hmEaEnWRiq_C7gDZ7NaTcw,41.870413,-87.663511,.jpg",Chicago,5.82932186126709,0.9767363667488098,0.94672030210495
"SqrAz0ajKolovUb92h0a2w,41.870528,-87.680566,.jpg",Chicago,11.922179222106934,1.452293872833252,1.5009417533874512
"Oy8vTgwlIhtO4OvNFF413A,41.868971,-87.660434,.jpg",Chicago,16.6733455657959,3.0315215587615967,0.5793307423591614
"oE1E6CRxj_9mUiSG4yaR1g,41.870062,-87.667794,.jpg",Chicago,5.666721343994141,1.882897138595581,1.8115932941436768
"XZ9W8HHXAq6cnoS4LxidtA,41.894597,-87.631202,.jpg",Chicago,12.93943977355957,0.14347931742668152,0.40959542989730835
"t-8MNTTL-PtnqGEfp5CJ0w,41.869874,-87.662288,.jpg",Chicago,17.707794189453125,0.8119632601737976,1.1318409442901611
"sUxIjksuP_vWOCazAjQRtg,41.876973,-87.654566,.jpg",Chicago,5.243498802185059,0.8728799223899841,0.7982521653175354
"nxfhPq_0sHXkthNm3146Tw,41.894234,-87.639999,.jpg",Chicago,16.871517181396484,11.782831192016602,0.838175892829895
"tv-updLtyek3W5VVIaXvNw,41.880214,-87.665144,.jpg",Chicago,7.437097072601318,4.607272624969482,0.5084124207496643
"PECjNsPURAymKhAYlzGOQQ,41.880658,-87.654687,.jpg",Chicago,8.148755073547363,0.5657157897949219,0.9689429998397827
"oFC4cPJMMyGOJYDfVmsPBA,41.894879,-87.655771,.jpg",Chicago,21.91720199584961,0.7833120226860046,0.4479900896549225
"bMaOkBlYWgMX-I0-4tIWmg,41.893437,-87.660769,.jpg",Chicago,5.377535343170166,1.2459758520126343,1.1991664171218872
"vIfefOwNOcpI1ZV67zn27w,41.887410,-87.628077,.jpg",Chicago,12.455381393432617,15.697659492492676,19.395795822143555
"vXRWH8iCYfCs0x2pTA2rtQ,41.870034,-87.666613,.jpg",Chicago,9.91418743133545,0.7066968083381653,1.4709758758544922
"Fqds-aMBjjIJAiNGO71kXw,41.891164,-87.678625,.jpg",Chicago,18.075538635253906,20.024518966674805,21.009811401367188
"apNih74uEnXJZH7q6Q0qpA,41.863643,-87.689561,.jpg",Chicago,15.291948318481445,2.014789581298828,1.5720964670181274
"zT3UF-LLYufL2WXV96rQtQ,41.886815,-87.632044,.jpg",Chicago,9.365194320678711,3.9794464111328125,5.021087169647217
"spQTZAFWOkSA8ohHjs-MzQ,41.871064,-87.649781,.jpg",Chicago,1.8947235345840454,0.3593330681324005,0.598861575126648
"mRwJUNNrDCewOPcaYkD8mg,41.873230,-87.650817,.jpg",Chicago,20.317428588867188,15.731659889221191,25.321765899658203
"HZY1z2hz4rnXYfDYKwClcg,41.884140,-87.675394,.jpg",Chicago,8.363173484802246,0.6929888129234314,0.9026852250099182
"_YihDviv3Y1VkzezBPC7yg,41.889731,-87.625220,.jpg",Chicago,10.49643611907959,10.984467506408691,26.859018325805664
"oK-DBwAyNdg6XbipMwesRQ,41.884632,-87.673977,.jpg",Chicago,11.095561027526855,0.24180248379707336,0.6634918451309204
"44ApJt6cT0GqLqCm_tVmFw,41.854950,-87.674238,.jpg",Chicago,18.508995056152344,1.512969732284546,1.3084746599197388
"A4S073GfSG70byGeYNh83A,41.882206,-87.669347,.jpg",Chicago,14.819580078125,0.19550637900829315,0.035319700837135315
"7pGqVncbrjyyQARJK5KpoA,41.858273,-87.644705,.jpg",Chicago,16.98340606689453,2.92887544631958,1.7123918533325195
"MbBP1y8iHZxwj-XYaIgz0Q,41.878997,-87.661692,.jpg",Chicago,4.479590892791748,0.9995105862617493,1.112108826637268
"5Ngms0q4Efp-MwAIdkuQtw,41.866239,-87.619549,.jpg",Chicago,15.83911418914795,6.896660327911377,0.8539222478866577
"kMBxgqZpIxMzL1ADAl3A7g,41.887181,-87.669473,.jpg",Chicago,11.175047874450684,0.6948583126068115,0.4144434928894043
"jOVgSGI78koLpKVlVOwKig,41.865761,-87.625891,.jpg",Chicago,11.172832489013672,0.22548656165599823,0.20007453858852386
"JR_P4NGbuA1WeTq-qt1b0Q,41.892086,-87.679388,.jpg",Chicago,6.9304704666137695,0.5080209374427795,0.19742336869239807
"Zw28FIPO4WRsw5L3IwN6Bw,41.854149,-87.638011,.jpg",Chicago,16.95751190185547,7.1367926597595215,8.27597713470459
"d0nEnJJe80SlfrLERrNieg,41.886789,-87.675212,.jpg",Chicago,10.913322448730469,2.516488552093506,0.8987053632736206
"3d-p5ukg4DD3aDNNOfEerA,41.889703,-87.623743,.jpg",Chicago,9.277543067932129,11.882214546203613,30.20353889465332
"tL2IZ3Dkwj4sMIAd9euPkA,41.885727,-87.629837,.jpg",Chicago,15.977238655090332,4.845050811767578,4.819582462310791
"84n9WMz4YibIQ_nwQZn__A,41.891059,-87.686257,.jpg",Chicago,8.458839416503906,2.5191874504089355,2.6804280281066895
"l17Kx74BRPVR9PjVbbzPag,41.882541,-87.665758,.jpg",Chicago,9.582752227783203,2.5134809017181396,0.33373042941093445
"ke5l7_KLIAewQxtRuNnyPA,41.887736,-87.673720,.jpg",Chicago,14.511908531188965,1.4017311334609985,1.039665699005127
"ZgjE2NHzHWxDbgO5d0MSvg,41.873559,-87.651790,.jpg",Chicago,22.423364639282227,1.8359403610229492,1.531816840171814
"0hJ3f392WaPV_gM7o22wFA,41.877803,-87.646037,.jpg",Chicago,24.705677032470703,1.3444856405258179,0.9756917357444763
"guTWHfXck6ODQu4CyMx_Uw,41.892512,-87.659674,.jpg",Chicago,19.633882522583008,1.440975546836853,1.3520374298095703
"hWljS7NolGF6irltqKzeSA,41.865255,-87.685641,.jpg",Chicago,16.181640625,2.897923469543457,0.5210894346237183
"LioilQYAnBnMqOdvDeuR-g,41.878569,-87.645492,.jpg",Chicago,11.294600486755371,4.425063133239746,8.25369930267334
"VZswoUSzIy96n7YZGVMroQ,41.886815,-87.645361,.jpg",Chicago,1.9142237901687622,0.7102387547492981,1.069839596748352
"NtBMZA-haqyZwJbwWTk2bQ,41.854749,-87.690479,.jpg",Chicago,15.152887344360352,0.7889776825904846,1.0562204122543335
