pano,city,centre_guess_m,procrustes_m,ransac_m
"Fu0-UCLMUC3IhXcej789MA,41.873205,-87.665074,.jpg",Chicago,19.63671875,1.5766297578811646,1.4543904066085815
"W1XJUiXtTR0fbRtP8nOMFg,41.885202,-87.686505,.jpg",Chicago,12.422042846679688,0.6822183132171631,0.8803343772888184
"2lpXmxcWkyZ3cE0B_GzruQ,41.863821,-87.671295,.jpg",Chicago,7.699619293212891,0.6740612387657166,0.7168862819671631
"rW_qGBq4vrve5xYCPgzyDQ,41.883738,-87.688848,.jpg",Chicago,19.097238540649414,0.6910812854766846,0.8399962186813354
"uFkws36gH3p2gpAm4-INcg,41.892979,-87.655836,.jpg",Chicago,12.902554512023926,1.6781458854675293,1.7348034381866455
"f4YnlBCXwZTC3RZzg6S03w,41.875272,-87.650477,.jpg",Chicago,17.075725555419922,18.243450164794922,17.410490036010742
"_TBWoGUsOOMa6-sjlk9oqg,41.873160,-87.625589,.jpg",Chicago,12.198293685913086,0.8139492273330688,1.2701131105422974
"jawkx1CfVOu6Kk5clUPJMg,41.893882,-87.642260,.jpg",Chicago,17.764677047729492,0.9213151931762695,1.1411786079406738
"wTsP3C1Eo4vF5E0PMBqL3Q,41.868751,-87.645343,.jpg",Chicago,4.539980411529541,0.8615090847015381,0.918644905090332
"s4WFTZFzKzEF9a-oT0DxWA,41.854941,-87.668579,.jpg",Chicago,13.872099876403809,0.3748335540294647,0.5349828600883484
"DlLML41IvHvRTee0l7-Nlg,41.888547,-87.620654,.jpg",Chicago,9.107866287231445,7.454529285430908,8.40012264251709
"W3c0sAG78eYLMgSqYRvzSw,41.894811,-87.688925,.jpg",Chicago,12.839076042175293,0.6364630460739136,1.0882045030593872
"Ho2YS3j91zJB20tHrdWrqg,41.871888,-87.624581,.jpg",Chicago,17.589956283569336,0.9390632510185242,1.5282220840454102
"Xh0-qsFP6V9OjKP1gu3f_A,41.881709,-87.653823,.jpg",Chicago,15.150029182434082,0.7444336414337158,0.6593465209007263
"xyjhN6br3bikumtszKzp7w,41.884042,-87.663718,.jpg",Chicago,22.0301570892334,0.7388748526573181,0.3775270879268646
"s0AOwBjYYYLspo1a3-EcCg,41.860309,-87.690827,.jpg",Chicago,7.946475028991699,0.856688380241394,0.5686360001564026
"HAowTPtDQgnxjv6Qh6pcnA,41.886341,-87.636344,.jpg",Chicago,24.783470153808594,0.8992960453033447,0.9558939337730408
"vBCTp6nSf4ZY99DxyYjlkg,41.859980,-87.617847,.jpg",Chicago,18.01482582092285,1.7189520597457886,1.8285202980041504
"YUUP4P2xuojhuBUEiRKQBg,41.864226,-87.630373,.jpg",Chicago,3.980630397796631,0.9192545413970947,0.24364037811756134
"W8q_pqJUTWm7xMikijB4lA,41.853001,-87.683713,.jpg",Chicago,4.030081272125244,0.5672544240951538,0.8044448494911194
"OQxAisED12Wsdmys9PsOhw,41.853912,-87.661227,.jpg",Chicago,11.930482864379883,0.9015951752662659,0.7563276290893555
"Egkm3dS7xbaS-_imKeF03A,41.855936,-87.639926,.jpg",Chicago,14.39241886138916,1.7881017923355103,1.6250591278076172
"pSwj4fT6-g9r4Bxy_KJBuw,41.888906,-87.676823,.jpg",Chicago,17.65738868713379,1.399584174156189,2.3191404342651367
"W8OFamLqDlgWY5vB1fuGLQ,41.891879,-87.671244,.jpg",Chicago,17.26856803894043,2.152730941772461,2.5279040336608887
"8Wd6uGk1h7e060gH-PeE7Q,41.873346,-87.666665,.jpg",Chicago,11.86128044128418,1.1166735887527466,1.1523253917694092
"7iAvrbzUa0gGYRwCBZlPjA,41.894362,-87.654516,.jpg",Chicago,9.127553939819336,1.609156608581543,1.4480572938919067
"aJRWFc43ZN_RZ7Psn15Y0Q,41.883239,-87.665765,.jpg",Chicago,9.972079277038574,0.4559763967990875,0.3877130150794983
"mjZQ_AMeCj400_Xq8xEAdQ,41.878771,-87.676566,.jpg",Chicago,17.120254516601562,0.5183706879615784,0.2699320614337921
"xCB9vCgkJYvX1EBFHikRwQ,41.878708,-87.672915,.jpg",Chicago,19.604856491088867,1.3244140148162842,1.0421644449234009
"TRlJDTKFlblQa9UQJraCNw,41.857117,-87.684766,.jpg",Chicago,20.942096710205078,4.056184768676758,2.351424217224121
"KPiL-dI6p0G2J_Ido12qKQ,41.855569,-87.663808,.jpg",Chicago,11.661298751831055,0.18443353474140167,0.6802863478660583
"XJ_Gb4WmrwFkqHYWUjSOLw,41.878149,-87.620759,.jpg",Chicago,16.950210571289062,1.4548507928848267,1.7321697473526
"URoIJ6QxC3AAnWDUHA_oIg,41.879375,-87.638254,.jpg",Chicago,11.372696876525879,19.515451431274414,25.311237335205078
"_W2aKukL4Cj5gC1pGPbSjw,41.892538,-87.651098,.jpg",Chicago,14.137279510498047,1.5944944620132446,0.9623883962631226
"IDu7lNOFY2PFQx2FS_fmUQ,41.894965,-87.624153,.jpg",Chicago,9.316822052001953,1.6794114112854004,1.3816266059875488
"9ZcyA2L1GUlnrtNZ282bAA,41.855933,-87.669629,.jpg",Chicago,6.42242956161499,1.0708036422729492,1.5208569765090942
"6FZUoaFDhHTmuhjxzLughQ,41.869708,-87.665142,.jpg",Chicago,8.278371810913086,0.7093132138252258,1.2627495527267456
"sT0JYIyxJBUId46l9NVJuw,41.884436,-87.650585,.jpg",Chicago,12.17391300201416,1.1940858364105225,0.9253596067428589
"X9Bt6XJ0iPQ98x3F2vytLQ,41.858781,-87.643825,.jpg",Chicago,24.47081184387207,0.5439455509185791,1.533795952796936
"f0vuSSwB2zIwKbzsl0Z0MQ,41.880798,-87.655959,.jpg",Chicago,13.701498985290527,0.6063660979270935,0.6093456745147705
"nPKQh2tFNPG7H5GQdMXs3w,41.875818,-87.687347,.jpg",Chicago,18.012765884399414,1.2516940832138062,2.2307958602905273
"KPc_umXTzZaAdlTV0oCr1A,41.874494,-87.685630,.jpg",Chicago,19.137386322021484,1.1790508031845093,1.002699851989746
"wLyPxahWmRsOEDfU170yPw,41.887120,-87.654030,.jpg",Chicago,13.301279067993164,1.268615961074829,1.5768376588821411
"COlXqwwGnDnVD4CUmqBnLQ,41.878912,-87.685819,.jpg",Chicago,8.70407485961914,1.1487170457839966,0.8887509107589722
"My8sGDE9iuc-dDxYSxtJ_g,41.858291,-87.658275,.jpg",Chicago,9.796744346618652,1.0549054145812988,1.0152316093444824
"qpb62tQ7g5VcwtK2XXZ6dg,41.864263,-87.642109,.jpg",Chicago,16.520816802978516,1.1544694900512695,0.913988471031189
"Iwuh5bryt9o-bUeUm9pBfw,41.892569,-87.622519,.jpg",Chicago,18.080673217773438,1.9372047185897827,2.3430306911468506
"h-Qv30oCBxlY-ZgMzAjFtA,41.880811,-87.655214,.jpg",Chicago,16.919506072998047,0.03080977499485016,0.8677812814712524
"xzV68D6q08hcnc6ECYVvHA,41.882294,-87.653202,.jpg",Chicago,10.437894821166992,1.45797598361969,1.0325877666473389
"aa8yvjJUmFi-nBcsc4Znnw,41.881625,-87.688075,.jpg",Chicago,5.6492180824279785,1.6874321699142456,1.0930215120315552
"IhQ5hRd0ukBitNB3i0aRIw,41.886359,-87.633970,.jpg",Chicago,15.94815731048584,7.184535980224609,4.708868026733398
"OkBYpbwwv_6g5RWOcMkZLQ,41.875405,-87.670408,.jpg",Chicago,9.0506010055542,1.3235933780670166,1.5633196830749512
"XnawesZRe2xIdDodcvgtug,41.885343,-87.690250,.jpg",Chicago,17.417036056518555,1.3182251453399658,1.1210665702819824
"cWpmXwDEl1UE5yi9p2z26A,41.873255,-87.667417,.jpg",Chicago,13.381077766418457,0.29326286911964417,0.7104583978652954
"V0Wef8uRt8CZHD1943988Q,41.871963,-87.643679,.jpg",Chicago,12.293821334838867,1.205790400505066,0.7884214520454407
"JYR8YVFe4Y6e48wETuWmPw,41.876705,-87.643495,.jpg",Chicago,10.748162269592285,0.665962278842926,0.44875240325927734
"nxTiJkL2iqyZe7r0mqXdrw,41.887526,-87.632455,.jpg",Chicago,12.358098030090332,1.1751677989959717,3.0061192512512207
"n65cpXpWJx2du5_GTBlpMQ,41.852419,-87.638454,.jpg",Chicago,10.951821327209473,1.983642339706421,2.352691173553467
"DGuYelK6dVIYcibKyECD6A,41.892316,-87.674948,.jpg",Chicago,10.66491413116455,0.7573447823524475,0.6946390867233276
"Gxovca2yRNR-MdOhDA-VLA,41.891832,-87.680316,.jpg",Chicago,13.832777976989746,0.3414888083934784,1.5332660675048828
"IV175WXSB-sd_esVAzSM6A,41.853313,-87.641277,.jpg",Chicago,12.245392799377441,1.4117813110351562,1.5546239614486694
"QQH27txCbhNAEdqy6W1axA,41.890923,-87.635555,.jpg",Chicago,19.826189041137695,1.737985610961914,1.510729432106018
"AH171mq6XZZorUTQr7DVJA,41.876560,-87.645712,.jpg",Chicago,13.710531234741211,21.240968704223633,23.425512313842773
"2BvOwlN4SXtLtTBGjzCBUA,41.880236,-87.686604,.jpg",Chicago,15.51975154876709,0.9050868153572083,0.9533267021179199
"880ttL5kY3dZjYIPKR_n-A,41.882962,-87.690297,.jpg",Chicago,7.59358024597168,1.2111072540283203,0.6165873408317566
"ZuprXx2fNXO1K8p7DTpxLw,41.893952,-87.685783,.jpg",Chicago,14.554924964904785,0.8993053436279297,0.13753196597099304
"M75WNIS5vygB-E-Ay3P8nQ,41.865909,-87.672295,.jpg",Chicago,8.926651954650879,0.8599862456321716,1.6665221452713013
"9o-Hzdkm-wtAH-bYQJKM-Q,41.869866,-87.646897,.jpg",Chicago,19.07259178161621,0.6577218770980835,0.7125488519668579
"Ra9rwXcOGx6q6dopSa9Dhg,41.852174,-87.632289,.jpg",Chicago,16.61197853088379,1.8135370016098022,1.702222466468811
"AOHYxWqzJ9F6YvdYq-w1yg,41.878161,-87.671693,.jpg",Chicago,17.809219360351562,0.968415379524231,1.1285552978515625
"uVts0X2nJQBWEstjbf1-pg,41.867358,-87.648518,.jpg",Chicago,13.270063400268555,3.0799636840820312,2.4790713787078857
"rjPJ5T9D5KFM076gGu6y1g,41.863240,-87.668184,.jpg",Chicago,8.884254455566406,0.7383819818496704,0.8985154032707214
"N4V7bG-tojm5fAh8m84aBQ,41.865972,-87.634881,.jpg",Chicago,16.304344177246094,19.78754997253418,23.359291076660156
"tYoR83hHgcxGvwnHERqzyg,41.858734,-87.660449,.jpg",Chicago,14.80829906463623,1.3035107851028442,1.4914610385894775
"7GhyrRgFnfItygBESFBLiQ,41.880647,-87.633423,.jpg",Chicago,7.108588218688965,4.329953193664551,4.268974781036377
"QBQWn4eYP0O1SrNG4eoMmQ,41.893039,-87.628084,.jpg",Chicago,9.154638290405273,3.0149905681610107,3.0472190380096436
"4sveNUzuV3T3mFAepXFvbA,41.892449,-87.629913,.jpg",Chicago,5.563100337982178,0.4925661087036133,0.441885381937027
"G2t0S49a6XYK4RhjKKgNjA,41.879934,-87.671732,.jpg",Chicago,6.376972675323486,1.6984928846359253,2.038015127182007
"LSkpShrrh_a4YAs40mgjWw,41.867399,-87.661222,.jpg",Chicago,8.103816032409668,0.9215096831321716,0.7445001006126404
"ff3zZ7IM3qUqFoPiomMKDw,41.895014,-87.664001,.jpg",Chicago,9.862859725952148,0.6911699175834656,1.0075665712356567
"qm7FpyP9k1aD2VJDNASucg,41.874642,-87.627551,.jpg",Chicago,17.065210342407227,0.8094654679298401,0.5247475504875183
"iD7KUgZJSbc0t5tjElznUA,41.872042,-87.684360,.jpg",Chicago,17.21435546875,1.9149892330169678,1.2793127298355103
"jLkEGYtJsBi7yLJnRP5bIw,41.867514,-87.643711,.jpg",Chicago,8.915550231933594,0.9222102761268616,1.125187873840332
"HoJqaxz0Kkhr6zX88jHOWg,41.893919,-87.641345,.jpg",Chicago,14.858370780944824,0.4771004915237427,0.6662986278533936
"KsKMfR5l8DzBuMAGreMurg,41.890051,-87.627726,.jpg",Chicago,6.790628910064697,0.6320887207984924,0.3038899600505829
"0c66s1VeW7eQNQwEOLd0VA,41.891430,-87.676911,.jpg",Chicago,15.151662826538086,0.9523983001708984,0.9129394292831421
"PspzH5OTYK7iI6hwOzGbJA,41.870268,-87.680786,.jpg",Chicago,21.585975646972656,19.13513946533203,2.489650249481201
"cgOBo1qrq0gMQHQ8FijJ_A,41.892088,-87.641852,.jpg",Chicago,0.8900960087776184,4.627333164215088,3.2414941787719727
"YEurlGZhxAvOSjWMbE8jbw,41.878737,-87.627659,.jpg",Chicago,13.95218276977539,0.8755457997322083,0.8318344950675964
"L9IMaPrkJSm3fe1Ds03OnQ,41.864656,-87.649748,.jpg",Chicago,14.81790828704834,0.7639825940132141,1.4149788618087769
"ZzZBDz9G8c_y2PmCVBmUGg,41.878640,-87.636923,.jpg",Chicago,6.677574157714844,2.532778739929199,2.716033935546875
"iV40Y6DNQeKyxzgPkb7AYA,41.860658,-87.661358,.jpg",Chicago,12.564727783203125,1.1160364151000977,1.3432742357254028
"mKH9ZytlfgxsTZ-AMcjbOQ,41.888831,-87.684829,.jpg",Chicago,16.521190643310547,2.3319649696350098,2.2261710166931152
"sTbT7tS9yRkZxTj0iNyAVQ,41.874401,-87.652187,.jpg",Chicago,16.75777244567871,1.0367379188537598,0.6523424983024597
"r5S_pbV4ZtvgrACUcyiJHQ,41.866102,-87.659513,.jpg",Chicago,7.017449378967285,0.75566166639328,0.4057208001613617
"rjwy2ZpTW6q6TsWryeYERw,41.882729,-87.670576,.jpg",Chicago,18.988027572631836,1.1716622114181519,1.0574322938919067
"To9TN31A7aN9v4f5g_MrQQ,41.889718,-87.623428,.jpg",Chicago,9.522492408752441,22.311525344848633,23.822832107543945
"3-YSvs6fxs-3fvpV8A4HhQ,41.866288,-87.627497,.jpg",Chicago,20.237760543823242,1.6857943534851074,1.4341800212860107
"0ozp_CYoecd0U8dXn-N2fw,41.859605,-87.623178,.jpg",Chicago,13.585359573364258,2.083425283432007,2.7364630699157715
"U0brCAYsWppaDXprCXy8RQ,41.862407,-87.617505,.jpg",Chicago,18.14798927307129,26.949817657470703,27.78223991394043
"qITkxOl9KdULbHoPobaEHg,41.876762,-87.670672,.jpg",Chicago,18.35822868347168,1.5836840867996216,1.4619770050048828
"KHk5Iklu7CpTOtVbcN8csw,41.875253,-87.625184,.jpg",Chicago,11.773286819458008,7.783791542053223,6.9883856773376465
"gAJGGIOvfwdOOYD4tYIdxA,41.888689,-87.654583,.jpg",Chicago,12.352086067199707,2.2179393768310547,1.3968853950500488
"G90-4Ujoi3D0etnO4GyOAA,41.890057,-87.628628,.jpg",Chicago,5.80271577835083,1.8883286714553833,0.9177008867263794
"cHpy8FnSQSnU-7FWAWlBRQ,41.886143,-87.668285,.jpg",Chicago,3.228515863418579,0.9399532079696655,0.9001309871673584
"4m8k1b2mR6xMdJ12sR4RYQ,41.893282,-87.627119,.jpg",Chicago,19.537809371948242,1.591234564781189,0.7468801736831665
"Hmgbn5rC3YMDUj0QF8zB9A,41.885966,-87.653079,.jpg",Chicago,21.518484115600586,1.9232609272003174,1.9264130592346191
"HBeg_R51SGN8wRDLKbN9KA,41.865830,-87.622796,.jpg",Chicago,8.796032905578613,1.2375246286392212,0.8591268062591553
"3rZ2zMu5lWF6yySjYaCl7g,41.856683,-87.663722,.jpg",Chicago,13.374598503112793,1.883997917175293,1.4641369581222534
"zDz2_UFAKwjKb0OrzD7L8w,41.866424,-87.683926,.jpg",Chicago,18.925334930419922,1.386802077293396,1.199807047843933
"BvcPy8mMMboAA-MYk4HjIQ,41.889058,-87.640362,.jpg",Chicago,15.335196495056152,1.3865034580230713,0.9203060269355774
"ghQbP3cuiZjfoOMbUMPfjg,41.890872,-87.673243,.jpg",Chicago,14.354523658752441,1.1135530471801758,0.9718310832977295
"Ui0IkAyD7U9Z22dRrkvmVA,41.879935,-87.672985,.jpg",Chicago,11.918024063110352,1.2170615196228027,1.191042423248291
"fK0xColYZ9gwaQ18icaURg,41.875441,-87.666912,.jpg",Chicago,10.972148895263672,0.9744448661804199,0.7355147004127502
"C1xeozB9fsHs4XFcaBQiEg,41.868826,-87.633464,.jpg",Chicago,4.508514404296875,0.573847234249115,0.20261189341545105
"BtSUNoDDMSSJ0MUzw8VLQw,41.883835,-87.619619,.jpg",Chicago,16.979761123657227,4.422333717346191,11.932437896728516
"lcrr-azqIw9NMyv1IMT8YQ,41.890967,-87.640735,.jpg",Chicago,21.567901611328125,2.6347978115081787,1.6629759073257446
"HiWDnSbIcbvPlV4b1ZyQXA,41.881315,-87.633004,.jpg",Chicago,7.232029914855957,4.169259071350098,4.004618167877197
"oW9uLswgy7KKRZu0umdlVg,41.883686,-87.673592,.jpg",Chicago,14.868367195129395,1.4174048900604248,2.0685389041900635
"6jumV42pJocIUP-jax9TFg,41.879858,-87.645467,.jpg",Chicago,11.539109230041504,5.878726005554199,5.0100178718566895
"4V4U8a_imGthqiATSdsDcQ,41.862614,-87.666839,.jpg",Chicago,12.127557754516602,0.985590934753418,1.3563907146453857
"Rrm2u0I_XjWAEHalVDLiMQ,41.859976,-87.685926,.jpg",Chicago,5.262351036071777,0.45508697628974915,0.3798508048057556
"VbpUm70L46ZgEacUf3Rdig,41.873300,-87.621057,.jpg",Chicago,10.91275405883789,1.8012982606887817,1.7846598625183105
"gbXXxNYnUJZOUoVxDY7Naw,41.877326,-87.650744,.jpg",Chicago,6.5484089851379395,0.6304944157600403,0.7347520589828491
"Dn01UffTH9GTyjrwp5U-fg,41.879441,-87.629810,.jpg",Chicago,20.646223068237305,14.014874458312988,13.645567893981934
"HWAmqpjD9iVkdgQ2BRN88A,41.875453,-87.665456,.jpg",Chicago,18.89293098449707,4.14860725402832,0.7380824089050293
"ePHNJ3CslVZwiFvVQAnz0A,41.892057,-87.641424,.jpg",Chicago,2.5420384407043457,2.064321279525757,1.5069130659103394
"AQ2EZcOZ8d4_3B3DJJhu1A,41.894365,-87.688631,.jpg",Chicago,6.219735145568848,3.9565889835357666,1.7325478792190552
"rzt_XeBKsFiyMyOlNZWlNA,41.865166,-87.655310,.jpg",Chicago,16.171310424804688,1.3269426822662354,0.6158909797668457
"RQlZlv74GacPLowp5bKAaw,41.887876,-87.617736,.jpg",Chicago,11.485342979431152,9.29831600189209,1.0677107572555542
"0DwaG_mtwZM7RU4nXGHrxQ,41.869294,-87.625889,.jpg",Chicago,17.96286964416504,0.4066714942455292,0.3155762553215027
"XCA6xS_pWox5HJu70PxThw,41.861588,-87.659404,.jpg",Chicago,6.055352210998535,0.37170034646987915,0.3078985810279846
"2KkawmDT7UXl28td3prluQ,41.890817,-87.678435,.jpg",Chicago,5.564212322235107,0.27104803919792175,0.42415761947631836
"ZQDPgRYuBDdwCOBNkr3spQ,41.876921,-87.679920,.jpg",Chicago,16.022113800048828,0.838595449924469,0.5021450519561768
"osFX0lmCRJfEzJZwGC_d3Q,41.883528,-87.635377,.jpg",Chicago,11.019432067871094,1.4417144060134888,0.8590474724769592
"0GwXV6C72XXZDlhZ5vGIRg,41.876690,-87.629309,.jpg",Chicago,16.889118194580078,0.9102248549461365,2.4120242595672607
"y3S4NMmM5DqdsS9R_xgKyA,41.884302,-87.621190,.jpg",Chicago,11.08439826965332,1.9217182397842407,2.177205801010132
"2ZYzxN9GZpVe6YavqkqXHw,41.889508,-87.665471,.jpg",Chicago,15.063166618347168,1.0675240755081177,1.1166203022003174
"drxH6FSSsaUc10ocx8nBWA,41.880571,-87.682941,.jpg",Chicago,9.613062858581543,0.6174408197402954,1.8426949977874756
"m1MWs_WJ6sHr23NHhcI8cw,41.869451,-87.655412,.jpg",Chicago,7.839037895202637,0.7734442353248596,0.6300208568572998
"UGOXsR7KfFxpHyF48eopLw,41.859927,-87.622325,.jpg",Chicago,11.348724365234375,0.7034849524497986,0.5703192353248596
"NrtAaZMc6pwXeNx6Lm245w,41.892043,-87.640279,.jpg",Chicago,15.732461929321289,0.2103794813156128,0.7180715203285217
"zSviz13YjWOoqBJFBdZ6Tw,41.876222,-87.659421,.jpg",Chicago,12.566697120666504,0.6599745154380798,0.7174882888793945
"7J45xAZsoaBh9AXbZtPC5A,41.864283,-87.662023,.jpg",Chicago,12.441957473754883,1.1288796663284302,1.1860324144363403
"zozLc11iGhGLbQWCP55a5Q,41.887453,-87.646552,.jpg",Chicago,12.213000297546387,2.7918508052825928,2.766057014465332
"zGux6xG8_uqIU9leygnRJA,41.887451,-87.662031,.jpg",Chicago,7.965147018432617,1.0195852518081665,0.6537417769432068
"qNRupMVRvX3Ay4gBKEcX5g,41.873591,-87.641800,.jpg",Chicago,13.22942066192627,1.3321871757507324,1.5904757976531982
"X1P2-Hz3hNJ-npSocWAooA,41.876253,-87.674087,.jpg",Chicago,10.245774269104004,0.569207489490509,0.25733521580696106
"RnIfrTHDCkEf4tba6yxmjA,41.871120,-87.689739,.jpg",Chicago,11.720595359802246,1.1857507228851318,0.43388915061950684
"FDP1MJ21LJhW6WF9Tu-eiA,41.867217,-87.640614,.jpg",Chicago,10.246981620788574,0.29441943764686584,0.681896984577179
"ybeVMN5CAo1EKxq8kvs7Aw,41.882099,-87.622753,.jpg",Chicago,19.359909057617188,1.238832712173462,1.5641988515853882
"CyGJEGEERZH185kJwB4QRg,41.868552,-87.637895,.jpg",Chicago,10.146825790405273,12.606093406677246,19.543922424316406
"Q-m35cb9bUrPn8uqSQJQwQ,41.855487,-87.667760,.jpg",Chicago,17.853303909301758,1.3580236434936523,1.3959122896194458
"EEPzOoQA7_vaTW5oY9fS9g,41.892388,-87.632230,.jpg",Chicago,6.017412185668945,0.37779465317726135,1.719118595123291
"0T1FUsXEHsgLuLjxd5jFTg,41.864705,-87.642131,.jpg",Chicago,20.2288875579834,2.2506022453308105,1.5864171981811523
"74eSFCFpIBGffr7v3FSfTA,41.866013,-87.667838,.jpg",Chicago,16.031383514404297,3.0218050479888916,2.973637104034424
"1QxaqL9rLGCFt5sPFj-MCA,41.870591,-87.628318,.jpg",Chicago,20.328086853027344,0.3017304241657257,0.8507600426673889
"f363HHHJTINozNySsJX2bw,41.892030,-87.690947,.jpg",Chicago,16.22022819519043,1.945791244506836,1.695033073425293
"IqOLR1tgLeJghb0VONF6Nw,41.855141,-87.657583,.jpg",Chicago,17.849143981933594,0.548934280872345,1.8046298027038574
"MK4jblZT_lAWYWe7U8CNtw,41.870543,-87.668247,.jpg",Chicago,12.952827453613281,4.1146650314331055,1.3979648351669312
"5FF90oj7hFklBjPxYCIYhA,41.876230,-87.635219,.jpg",Chicago,11.06651496887207,0.8046524524688721,0.9539700150489807
"mG6os-N-w7XWBDjZXydUHw,41.871191,-87.660131,.jpg",Chicago,20.984615325927734,1.1867890357971191,0.848139226436615
"29pcvdcm4xk4evuK_Ymi_w,41.853223,-87.668475,.jpg",Chicago,21.63667106628418,2.0398268699645996,1.8838838338851929
"B59k9wtrlyQtbmq-o6hjUg,41.862039,-87.644958,.jpg",Chicago,15.567538261413574,0.982437789440155,1.1432435512542725
"rSQXG2gKYW2f81Xe6Cyhdw,41.883853,-87.689961,.jpg",Chicago,7.2533955574035645,2.8595807552337646,2.8844797611236572
"Plj5fQqrUGqmraLKoooarA,41.887517,-87.631753,.jpg",Chicago,4.3449201583862305,6.212467670440674,10.965897560119629
"jVAezZVVxUVgK1ldFtHDzw,41.875625,-87.642507,.jpg",Chicago,18.19295310974121,9.118431091308594,30.48484992980957
"Z2m2t_h8AFdwCQIJynhW9Q,41.892053,-87.658097,.jpg",Chicago,5.248218059539795,0.7677193880081177,0.8362864851951599
"KVUwZtiEKFT4lmZ5l5PqHw,41.883150,-87.677519,.jpg",Chicago,7.833508491516113,0.6805388331413269,0.3430013954639435
"BZln5eRsTjt7saxl89F1Xg,41.864730,-87.663168,.jpg",Chicago,18.65389633178711,1.7227612733840942,1.5670747756958008
"qBL9PGdi5uDiXB9K_Cl42w,41.852695,-87.672433,.jpg",Chicago,14.658321380615234,3.055635690689087,1.388990044593811
"gSnwBnRWs58-HJbfI7ynLg,41.856798,-87.625630,.jpg",Chicago,17.582565307617188,0.7134429216384888,1.2305119037628174
"ErfbiAYJDiqzyJrnxSKkvg,41.865345,-87.664060,.jpg",Chicago,22.593582153320312,2.2147328853607178,1.2844957113265991
"owg7zE0kgImUQ_-yxA0ibA,41.863284,-87.645014,.jpg",Chicago,10.304807662963867,0.7121834754943848,0.8727492690086365
"p_BNepFmQuWWrjnFHLerzA,41.854274,-87.642059,.jpg",Chicago,18.60971450805664,1.2668728828430176,0.8728519678115845
"giHqe7UzkCE86ggSVlKX3w,41.884443,-87.630488,.jpg",Chicago,12.23882007598877,1.5993846654891968,1.496188759803772
"E0lP1MdyNZpeuokl5hFP7w,41.876725,-87.662761,.jpg",Chicago,17.69205665588379,1.235650897026062,1.3296030759811401
"PLdQf4V89WeXKinKHQF5jA,41.893076,-87.683233,.jpg",Chicago,2.9854729175567627,0.547118604183197,0.6570795774459839
"zCT4NGO3kac5tpojfNPRSg,41.893536,-87.683178,.jpg",Chicago,17.228374481201172,2.5795392990112305,3.583082675933838
"rizNStEJbAZtFzIPgGCWeg,41.890288,-87.649867,.jpg",Chicago,17.605079650878906,1.3185629844665527,1.4884920120239258
"jlRdATb7e41OvKYXWy_dxQ,41.878107,-87.650769,.jpg",Chicago,16.85059356689453,1.4706416130065918,1.4929678440093994
"Ug0tGsqR1iYXyjFsclqwOA,41.864567,-87.677774,.jpg",Chicago,17.317602157592773,2.164006471633911,1.30104398727417
"B3fl_oxfVhop0YPM7pAlrw,41.894697,-87.640632,.jpg",Chicago,8.260408401489258,1.903683066368103,2.3046603202819824
"8K4a5flhMyJQpk7_iZu8fQ,41.879663,-87.635243,.jpg",Chicago,5.45183801651001,2.4640591144561768,2.9745736122131348
"T-bsdl8KYxY-JnroKgJ0WQ,41.854273,-87.642174,.jpg",Chicago,12.612420082092285,1.8580232858657837,1.908828616142273
"gZKJoEvADDXf1g9hXwHdjQ,41.891278,-87.672982,.jpg",Chicago,19.828998565673828,0.6657942533493042,0.8958515524864197
"WuC4L2Fz4EgApfeUnFkmag,41.865148,-87.642104,.jpg",Chicago,15.449000358581543,1.764503836631775,1.2168205976486206
"vbb9kc6MkjXnUeCb8Z_Xqw,41.867832,-87.657106,.jpg",Chicago,13.735788345336914,0.48323825001716614,0.3972569406032562
"TPgLu9vU7MWREitHtqAlgg,41.852137,-87.680754,.jpg",Chicago,13.733534812927246,0.6444491744041443,0.7097032070159912
"EiGdPlC24BHJ_pnaCKvTaA,41.879362,-87.646510,.jpg",Chicago,17.280031204223633,1.815247893333435,1.704953670501709
"sSQb4TOKUvm2bj4oZ2E8UA,41.892477,-87.686220,.jpg",Chicago,12.99862003326416,0.6303544044494629,0.5475294589996338
"D0hrPykoh0q6vIryAwsPCQ,41.869673,-87.673702,.jpg",Chicago,14.712268829345703,0.534005343914032,0.8744609355926514
"S2z_U0-DCq0r4YYbsLmp-Q,41.881740,-87.651241,.jpg",Chicago,20.463136672973633,0.4334578216075897,0.5514894723892212
"Z7OCj398liKM-qv-ngpLlw,41.874083,-87.644724,.jpg",Chicago,17.77582550048828,3.2483558654785156,1.7316315174102783
"Xw9q9aEZlaDcnC9yKaANBQ,41.874077,-87.672675,.jpg",Chicago,4.753114700317383,1.652404546737671,0.6351203918457031
"cSPe-FE3Zc6XKhjMXDgPXQ,41.852936,-87.624920,.jpg",Chicago,18.80624008178711,0.4855332672595978,0.8282639384269714
"FuSMwAlMg8MdTHRwJCq_wA,41.858669,-87.617766,.jpg",Chicago,13.136456489562988,0.3655901849269867,0.6024918556213379
"LpawFGpR_EekC9bzT2YSGQ,41.868908,-87.663547,.jpg",Chicago,15.770185470581055,3.8361964225769043,0.7327682971954346
"RPY2GT8MJznPrywjk0Y4zQ,41.862527,-87.655558,.jpg",Chicago,4.721757888793945,0.9836040139198303,1.3095015287399292
