pano,city,centre_guess_m,procrustes_m,ransac_m
"XR2spEYca8RBslT9QrTtOQ,37.766165,-122.424201,.jpg",SanFrancisco,18.656557083129883,1.2595468759536743,1.575117826461792
"xR5Us4ZtBOHtBS3F5FC6kA,37.784154,-122.398534,.jpg",SanFrancisco,15.804422378540039,1.21663498878479,1.8972346782684326
"xrAsseGy1DxlHrrQE-bZhg,37.776352,-122.439786,.jpg",SanFrancisco,1.6539740562438965,1.1035195589065552,0.6650886535644531
"xrCnTD6lI18PU8rd0Vmeag,37.755404,-122.399828,.jpg",SanFrancisco,10.495284080505371,4.0871405601501465,1.9279143810272217
"xrIQJsbAaUAi2zTtijPWbw,37.740209,-122.404300,.jpg",SanFrancisco,18.612363815307617,2.2423057556152344,2.00072979927063
"XS2BbM5Jh6AS1GCgIolXIA,37.786841,-122.413196,.jpg",SanFrancisco,1.422606110572815,0.3255448639392853,0.19202245771884918
"XSdiqqsEG1u-xsfzmRkC_Q,37.769868,-122.420169,.jpg",SanFrancisco,12.115646362304688,2.044233560562134,1.5465351343154907
"XTK6H5SdDlG78Lbcva5Krw,37.770024,-122.419971,.jpg",SanFrancisco,15.70608901977539,1.4916282892227173,1.7275477647781372
"XTOTaEJIaLwiRFRz8_Nl6g,37.760974,-122.441000,.jpg",SanFrancisco,4.728592872619629,1.34231436252594,1.3769375085830688
"xtqpB1_dfqiusC1UIYOXBA,37.742769,-122.397988,.jpg",SanFrancisco,18.493877410888672,0.6336963176727295,1.0625944137573242
"XttSmnVWSgrNb2s6lApbfQ,37.752525,-122.434200,.jpg",SanFrancisco,20.917299270629883,1.44319748878479,1.6109634637832642
"XUcO56z9vp1AjlrgqYfAXg,37.755147,-122.391771,.jpg",SanFrancisco,18.800758361816406,23.218862533569336,28.228694915771484
"xu_uGAYat3qNJr868T5uXg,37.785456,-122.407526,.jpg",SanFrancisco,15.037359237670898,4.718443393707275,8.4491605758667
"XvCwGdw2duO_6pYewxE7lw,37.769999,-122.431710,.jpg",SanFrancisco,20.838747024536133,0.4756554961204529,0.9132845401763916
"xvduKzIj9uDczk2KIk1EeA,37.756386,-122.411334,.jpg",SanFrancisco,19.035371780395508,1.4546012878417969,1.544636845588684
"XvOGQq5bkms-TynVsAuedw,37.754652,-122.400711,.jpg",SanFrancisco,6.828713417053223,0.3380351960659027,0.9239529967308044
"xwaRwT_GQ_aIX68fBOlLbQ,37.745477,-122.391878,.jpg",SanFrancisco,15.481431007385254,0.7987714409828186,0.7553874850273132
"xx8FvFDjozioejb4IQflhw,37.784651,-122.404100,.jpg",SanFrancisco,11.169168472290039,1.177595853805542,0.9696140885353088
"xXenXePPu6lYlqXmH9Hrow,37.738675,-122.416485,.jpg",SanFrancisco,6.914024353027344,0.45183318853378296,0.3999858796596527
"xxI1m4eknyAT2aFJ2DT2Ug,37.759195,-122.391350,.jpg",SanFrancisco,16.816322326660156,0.3076176345348358,0.3504032790660858
"xXQGuPOwHeZ5l4-WA7qOSw,37.768789,-122.443432,.jpg",SanFrancisco,6.688283443450928,0.6067659854888916,0.8384921550750732
"xYcaczpBZrTCFEt34XkpcQ,37.781131,-122.444578,.jpg",SanFrancisco,22.484378814697266,1.3584280014038086,0.06807100027799606
"xyNxK1V9hirHxpJEuajJsg,37.768129,-122.422462,.jpg",SanFrancisco,11.609720230102539,0.5208895802497864,0.5836092233657837
"Xz1qrGvNTCbScqtubCloaQ,37.760443,-122.404137,.jpg",SanFrancisco,19.441286087036133,1.8390007019042969,0.8971651792526245
"xz2IIlM2LKyub2xoBYGAJw,37.789931,-122.418213,.jpg",SanFrancisco,14.82045841217041,0.14887632429599762,0.22158893942832947
"xzJViGyCyF3Do6eMMcLFfw,37.742651,-122.439369,.jpg",SanFrancisco,10.392379760742188,2.727093458175659,3.6676249504089355
"xzMsZ0lp8JcRlO06c_DhEQ,37.766378,-122.425146,.jpg",SanFrancisco,17.569677352905273,0.3866862952709198,0.10139782726764679
"xZq6B3P_KEiLNPjit5FXBA,37.770993,-122.391271,.jpg",SanFrancisco,13.713520050048828,0.279037207365036,1.0145412683486938
"xzsQxgNeu-Nd93ojMMGrig,37.783790,-122.405214,.jpg",SanFrancisco,15.812369346618652,1.5261726379394531,1.8932386636734009
"X_N47ZsgtAcHJ_UnO4I2Eg,37.752187,-122.391192,.jpg",SanFrancisco,12.881704330444336,11.445939064025879,15.1829252243042
"x_zYVo7Y0UtGqVQBbk1sEw,37.780638,-122.430374,.jpg",SanFrancisco,14.003571510314941,1.0267393589019775,0.45620760321617126
"Y-cfweVH9pJxAqKQJHgbgw,37.788237,-122.416524,.jpg",SanFrancisco,8.391338348388672,1.1355276107788086,1.3970307111740112
"y-ehzkjZOcwJ1iJDNs9D0w,37.745874,-122.430630,.jpg",SanFrancisco,3.709702730178833,0.24127736687660217,0.6539729237556458
"Y16-h0llCBiU-Ib-UKwTeA,37.772207,-122.409651,.jpg",SanFrancisco,21.207870483398438,11.479608535766602,2.850813388824463
"Y1lywAS0BA84L5LQXhIrxg,37.779016,-122.428955,.jpg",SanFrancisco,4.810529708862305,0.5670515298843384,0.49577078223228455
"Y1X2jIZ0b7Wd-H9vdnE60Q,37.747359,-122.410672,.jpg",SanFrancisco,14.73498249053955,0.45168671011924744,0.4259341359138489
"Y2APFOdTO3nQsiE1UDISmQ,37.754414,-122.422673,.jpg",SanFrancisco,8.617816925048828,1.5413552522659302,1.317784309387207
"y2Z5MMopisgep3upMlhkdw,37.789899,-122.410729,.jpg",SanFrancisco,10.90998649597168,2.1880428791046143,2.0663509368896484
"y3gCo9xFIj6wsgwfT7m2fg,37.748817,-122.435525,.jpg",SanFrancisco,8.747221946716309,3.084845542907715,0.9549860954284668
"Y3NFU8NNIaqt9fu_EnIfZw,37.770377,-122.414505,.jpg",SanFrancisco,9.320419311523438,1.38503897190094,1.4530223608016968
"y3TfM3HBuodX1ymJ0ugrbg,37.784464,-122.419924,.jpg",SanFrancisco,12.516814231872559,1.1819473505020142,1.3453595638275146
"Y4n907giFb4D3hTyv7Z8-Q,37.771842,-122.440175,.jpg",SanFrancisco,9.469721794128418,0.2858746647834778,0.6638448238372803
"y4P1ofrmOhHdfp0YWj2Phg,37.737071,-122.407622,.jpg",SanFrancisco,19.899658203125,2.443267822265625,2.295538902282715
"Y4WLKPZGBP1xEibRn0XmUw,37.769730,-122.449331,.jpg",SanFrancisco,7.1638665199279785,0.674363374710083,0.6709694266319275
"y6eHTxybnMHM1qrRb0J22w,37.764669,-122.407434,.jpg",SanFrancisco,14.903101921081543,0.36159005761146545,0.7762565612792969
"Y6eqCaZR_dDBSXKbDIIuBQ,37.784669,-122.436923,.jpg",SanFrancisco,14.195121765136719,0.7854695916175842,1.02095627784729
"Y6LzA8LQ9pQk3xah24yf-g,37.737131,-122.390940,.jpg",SanFrancisco,21.314220428466797,0.811040997505188,0.2743189036846161
"y6xTsx2FTNUpiDL40mi4eQ,37.759634,-122.428279,.jpg",SanFrancisco,12.016165733337402,2.1795716285705566,1.970873475074768
"Y6Z7ejx5oZ-7YxacVMx8PA,37.766456,-122.423824,.jpg",SanFrancisco,16.914390563964844,0.3657619059085846,0.717958390712738
"Y7BeracQqrk5RrOUqXXBSg,37.773747,-122.404021,.jpg",SanFrancisco,5.507195949554443,1.135732650756836,0.573577344417572
"Y8Ar-f-63_sWeuDsZ7rGdQ,37.790042,-122.398445,.jpg",SanFrancisco,19.073461532592773,25.587434768676758,28.240196228027344
"y94yMx3NSDNn9jWX9aV-Mw,37.777744,-122.433270,.jpg",SanFrancisco,15.795588493347168,2.0084240436553955,1.8132661581039429
"y98UOZNgp0TzvLZDl3rMGA,37.775503,-122.434085,.jpg",SanFrancisco,19.327882766723633,0.8790614604949951,1.42091703414917
"yb5neUNhVWUzMWCECPkRUQ,37.770789,-122.436914,.jpg",SanFrancisco,4.968949317932129,0.22388538718223572,0.2564485967159271
"ybKaWhVs9aEgCGupU1rtMg,37.784897,-122.397611,.jpg",SanFrancisco,15.787632942199707,2.6307334899902344,3.0841879844665527
"YBm17twzhUTcMLliXwNKOQ,37.784078,-122.446203,.jpg",SanFrancisco,25.168468475341797,4.516383647918701,2.049011468887329
"YBMdt6YOJqZxFT84luaVtQ,37.768515,-122.400640,.jpg",SanFrancisco,11.408409118652344,6.946879863739014,4.77789831161499
"YcKbLlofvYBnoSFnLkAfSQ,37.777851,-122.416013,.jpg",SanFrancisco,18.612363815307617,0.5891554355621338,0.7247852087020874
"yCyCsdMDyHhLVS-n5fbXpA,37.786769,-122.400305,.jpg",SanFrancisco,10.01345157623291,1.3203679323196411,2.3819844722747803
"Yd4PW5a4KUDdfq51I3GqDQ,37.758330,-122.424211,.jpg",SanFrancisco,18.463666915893555,5.084139823913574,1.6558853387832642
"yDVzLUZs2RFz96145_84mA,37.744380,-122.399169,.jpg",SanFrancisco,18.4318904876709,3.7504701614379883,6.682742118835449
"yDw9bTHnsr_HR4oHNAdmug,37.766330,-122.394061,.jpg",SanFrancisco,17.64142417907715,3.848318576812744,3.2287869453430176
"Ydz67njOs2zYMZvW-VyVyQ,37.765344,-122.400670,.jpg",SanFrancisco,18.54964256286621,9.008234024047852,3.030254364013672
"yEE1MuGs0r3fkMzSaO03Mg,37.751650,-122.441158,.jpg",SanFrancisco,17.35064697265625,1.2059530019760132,1.413604497909546
"yE_tJqwnCpxJrP0XZF8zQA,37.790327,-122.430785,.jpg",SanFrancisco,20.260406494140625,1.8465185165405273,1.9140628576278687
"Yf14gxib-0-m_-3baaacoQ,37.768937,-122.418650,.jpg",SanFrancisco,15.481431007385254,0.5122198462486267,0.13753873109817505
"YfIQfXOTQzmUnRMQZsVEeA,37.763779,-122.398487,.jpg",SanFrancisco,21.563888549804688,0.7366986274719238,0.7933194041252136
"YFMR-Z9n68fqhODmq7Jn5Q,37.743082,-122.441626,.jpg",SanFrancisco,23.872961044311523,22.09671974182129,7.234641075134277
"YFUkLLwJjWGxZa8trCL73Q,37.757355,-122.413602,.jpg",SanFrancisco,3.8572630882263184,1.6911256313323975,1.6879874467849731
"YfVSaCx7tDxY1_JT3GKxug,37.738906,-122.434939,.jpg",SanFrancisco,14.809622764587402,1.9200189113616943,1.7642031908035278
"YGObjS5tml4IRw-MMpWN3Q,37.741340,-122.407704,.jpg",SanFrancisco,14.291154861450195,20.412595748901367,23.287172317504883
"Yh7WAjyvfYXNHg0sxf2KUg,37.772729,-122.433253,.jpg",SanFrancisco,11.578420639038086,0.6680637001991272,1.3276997804641724
"YHF7dJU29AGCwoV4vVmcOg,37.785325,-122.416922,.jpg",SanFrancisco,13.2328462600708,1.4108226299285889,0.9958531856536865
"yhYnE16Lb3ycwYqUzvX-YA,37.738693,-122.424184,.jpg",SanFrancisco,18.71407127380371,6.379357814788818,1.2258716821670532
"YI5uSfYE56KM8vs7XoHdFQ,37.775003,-122.394356,.jpg",SanFrancisco,16.50637435913086,0.9728895425796509,0.6857067942619324
"Yi8vAutcj0uEfBuwMmnedw,37.779073,-122.426792,.jpg",SanFrancisco,14.805381774902344,2.070819139480591,1.6730968952178955
"YI9IHsq7BUhijwflNOlReg,37.778744,-122.430867,.jpg",SanFrancisco,19.989233016967773,1.8962150812149048,1.6847044229507446
"yIhLTZh6JMZz8N7N6XnZSg,37.773359,-122.445944,.jpg",SanFrancisco,6.437329292297363,0.8499086499214172,0.3675488829612732
"yizhBnU6N6KIOnQ47aCYjA,37.782239,-122.394718,.jpg",SanFrancisco,17.027475357055664,2.4144632816314697,2.1909875869750977
"yJjle1jRVxzq6pkol2pKHA,37.775530,-122.448492,.jpg",SanFrancisco,18.56656265258789,3.9815356731414795,4.966762542724609
"YK-6rpl3CCoBcI0A9fMUmw,37.773208,-122.429553,.jpg",SanFrancisco,21.3962459564209,0.36264750361442566,0.9780592322349548
"yke2JspjBNkF0XhEJ_jbKQ,37.753013,-122.432536,.jpg",SanFrancisco,16.811758041381836,3.941063404083252,0.3255614936351776
"YklYXzksYerrF8CBN5pesg,37.765706,-122.404808,.jpg",SanFrancisco,19.23631477355957,2.853633403778076,2.1151044368743896
"Ymqcugz88v6hHansndY5LA,37.768307,-122.409306,.jpg",SanFrancisco,23.476491928100586,11.418931007385254,1.4297970533370972
"YmVOyzAold_Il6eC04pMGQ,37.781787,-122.394669,.jpg",SanFrancisco,20.580286026000977,9.548830032348633,5.529932975769043
"YNchU0GQUWohHBHrD0zG4w,37.749870,-122.410703,.jpg",SanFrancisco,10.463318824768066,0.04794823005795479,0.9603521227836609
"YNfCY8jCMvoysqdVSh78MA,37.779155,-122.398526,.jpg",SanFrancisco,22.327085494995117,2.1275224685668945,2.175086498260498
"yNl15wkk4D7XiaYKooZbjg,37.789466,-122.414090,.jpg",SanFrancisco,4.843780994415283,1.5499234199523926,1.7581130266189575
"yNPcQw4aStYm5tZVYzsonA,37.755081,-122.418716,.jpg",SanFrancisco,11.91409683227539,1.0291675329208374,0.5184386968612671
"yo5ZbqDXqH8zT-dDTL62dg,37.778472,-122.440532,.jpg",SanFrancisco,18.343841552734375,1.7063840627670288,2.3676555156707764
"YobHJu7E8JsVVbaSMP64Ug,37.781318,-122.394612,.jpg",SanFrancisco,8.749615669250488,0.8706362843513489,1.1767150163650513
"yOCA0gV2m1aItzeDTiohYQ,37.742906,-122.426744,.jpg",SanFrancisco,14.419495582580566,1.8315582275390625,1.6263805627822876
"YOF0SoH-YMC9lXpindhmsA,37.740051,-122.437474,.jpg",SanFrancisco,22.140644073486328,1.9919275045394897,1.9046225547790527
"YOgNhjgKdcqnI0ub4jyY3A,37.781929,-122.399282,.jpg",SanFrancisco,16.776437759399414,4.126993656158447,4.761923789978027
"YOsXqawltskNzlGEu56a0A,37.740782,-122.392866,.jpg",SanFrancisco,15.956034660339355,2.0486109256744385,0.6998158097267151
"yOZgVe_m5hTNqPJIwSASJQ,37.748462,-122.438271,.jpg",SanFrancisco,14.893266677856445,3.1152634620666504,2.861090660095215
"ypat4_-PkvdhmFnXfYLmJw,37.754593,-122.392894,.jpg",SanFrancisco,12.431218147277832,4.006889343261719,1.3232388496398926
"yQBGHlZiSsqa2Rm4mG_c6w,37.785741,-122.408786,.jpg",SanFrancisco,19.40679359436035,2.634455680847168,2.2039811611175537
"yqcKLWYwNfvUU-c5T4DHew,37.766449,-122.431086,.jpg",SanFrancisco,7.7253737449646,0.5862712860107422,0.5842077136039734
"yQHThdu3Le1ZBMzRPTeNiA,37.742447,-122.441671,.jpg",SanFrancisco,20.285194396972656,24.02963638305664,3.2498810291290283
"YR83pIDnu8LFvUDsWTYdXw,37.752860,-122.428146,.jpg",SanFrancisco,14.768097877502441,6.220123291015625,4.469614028930664
"ys-aCtC4morMBtkiL66_qQ,37.751779,-122.400401,.jpg",SanFrancisco,6.389451026916504,0.9349444508552551,0.4655959904193878
"ys6ucOSNKfQ-kRqH_4J_eg,37.775190,-122.436522,.jpg",SanFrancisco,18.406503677368164,0.6095527410507202,1.1423395872116089
"ySG-usjh3EFU5qRUgA9N_g,37.773999,-122.397256,.jpg",SanFrancisco,17.660400390625,0.2405327707529068,1.05376136302948
"ySVKTvxP09ZKLfDnccYXOQ,37.741608,-122.432992,.jpg",SanFrancisco,12.787637710571289,4.963644504547119,5.2715559005737305
"YT-mCpgyLHj1CTUOOplq2g,37.768897,-122.433572,.jpg",SanFrancisco,10.631378173828125,0.5268009305000305,0.6309635639190674
"YtDJKhYSZ95xsfsGtWzTCg,37.778656,-122.424047,.jpg",SanFrancisco,4.544975280761719,1.2155176401138306,1.21028733253479
"ytEg0rsM0Tq1eKcjVwzIfg,37.769425,-122.444173,.jpg",SanFrancisco,15.061471939086914,0.6463378667831421,1.067362904548645
"yTKVoq80p_IXpcki_xmboA,37.784229,-122.402572,.jpg",SanFrancisco,14.060765266418457,0.31616780161857605,0.25931647419929504
"YTWMY5LMbUFZ0EGna8POKA,37.759805,-122.446430,.jpg",SanFrancisco,16.66123390197754,0.4650575816631317,1.463247537612915
"YU63FgSnsqY-3e18GBgJvQ,37.752262,-122.396511,.jpg",SanFrancisco,18.499536514282227,1.0313799381256104,1.0241541862487793
"YuEPhEAO9hA8fUucfMP_zw,37.743152,-122.399589,.jpg",SanFrancisco,10.197149276733398,2.6467208862304688,3.225497007369995
"yUVbQ-5oyi0Kiwm17TpQrA,37.787386,-122.430758,.jpg",SanFrancisco,17.749874114990234,0.694585382938385,0.6518082618713379
"YuweHLF5apJGIKt2sHI2fg,37.777112,-122.421326,.jpg",SanFrancisco,20.229726791381836,0.40385451912879944,0.05144360288977623
"yuwIGU-pB8-rb7O6AnN1bA,37.786437,-122.445872,.jpg",SanFrancisco,14.63852310180664,0.5291702151298523,1.0425658226013184
"yv9Safc8nDerDl6P9MRpCA,37.768074,-122.439332,.jpg",SanFrancisco,9.03604793548584,1.3434563875198364,1.3317153453826904
"yVJLnqzNG2HHIlUz3MmuRg,37.739335,-122.428830,.jpg",SanFrancisco,14.745397567749023,1.0826921463012695,1.10779869556427
"yVjZc-CsF6MpOthrnLZ8Dw,37.764124,-122.440368,.jpg",SanFrancisco,19.775123596191406,2.7683589458465576,1.931810736656189
"YVu_6d57VONqnn3lhbCE7A,37.744931,-122.421417,.jpg",SanFrancisco,11.696556091308594,1.161353588104248,0.9362932443618774
"yWAD4edp0zp9MWcfrwIWNg,37.775203,-122.416016,.jpg",SanFrancisco,20.61213493347168,0.4713824987411499,0.3068060874938965
"YWCAsxF64iJtwVrxMgzBsA,37.775352,-122.410737,.jpg",SanFrancisco,2.591034412384033,1.9155908823013306,1.9768757820129395
"Ywk0VV9wqPlbtsdViNzakQ,37.743484,-122.430528,.jpg",SanFrancisco,12.19544792175293,1.140889286994934,0.9148493409156799
"ywKvcu4uepuHuSyMTcsmCQ,37.761220,-122.406103,.jpg",SanFrancisco,6.518129348754883,5.116854667663574,5.8295578956604
"YX4ha3Sl_gCmbReOuRFymA,37.774659,-122.410504,.jpg",SanFrancisco,19.314878463745117,8.882950782775879,0.5783466100692749
"yXa3ow8P0SE4zK8srBJRBg,37.773561,-122.410802,.jpg",SanFrancisco,19.965829849243164,1.2493189573287964,2.4223039150238037
"yXjIcoBqnm1wyakP7dbq8A,37.742114,-122.441709,.jpg",SanFrancisco,18.24886703491211,8.091007232666016,3.8954687118530273
"yYZhoDrwYKYpVlQWIQadnQ,37.744958,-122.407915,.jpg",SanFrancisco,14.779435157775879,2.468431234359741,3.3290798664093018
"yZ0asTaXx7z2h9cYsZhWTQ,37.776718,-122.395507,.jpg",SanFrancisco,13.78609848022461,1.5125091075897217,1.4278374910354614
"Yz59VJCZ9UjI1wLOuA0Sng,37.777792,-122.445573,.jpg",SanFrancisco,14.535664558410645,0.6140367984771729,1.4873188734054565
"yZE12EBJyo19LZD9g-zR0g,37.741907,-122.395085,.jpg",SanFrancisco,12.523503303527832,1.8300824165344238,1.4445935487747192
"yzSxSZfIrXOplfGF7dOPbQ,37.758617,-122.419719,.jpg",SanFrancisco,11.793407440185547,1.3403408527374268,1.7282240390777588
"yzT0kQ-AOX2630e9IuqliQ,37.785059,-122.399131,.jpg",SanFrancisco,17.732566833496094,1.5129114389419556,1.1793686151504517
"yzvsP61I7IpGqepXerSQtg,37.752018,-122.435430,.jpg",SanFrancisco,18.253454208374023,2.229978322982788,1.1487195491790771
"yZZ6omcWkQ-5R_JUihw5Ow,37.743834,-122.428902,.jpg",SanFrancisco,8.093305587768555,0.7947848439216614,0.7997639179229736
"Y_lud1NPqmiwF42jT0WX5w,37.776064,-122.425829,.jpg",SanFrancisco,16.227947235107422,3.132094621658325,2.3573200702667236
"z-3eHSz_Pe617Nb7KM0AOw,37.776721,-122.404114,.jpg",SanFrancisco,5.671998977661133,5.112240314483643,2.1400182247161865
"Z-E_1c2aNO0512Ux6WrbPw,37.763636,-122.433931,.jpg",SanFrancisco,9.28441047668457,1.101291298866272,1.8132665157318115
"z-mgWAkqob5yN2NmBSEplA,37.761455,-122.393341,.jpg",SanFrancisco,16.21676254272461,1.2307374477386475,1.0508122444152832
"Z1ADULydWiDzWCO68S3E_Q,37.756280,-122.431442,.jpg",SanFrancisco,7.21047306060791,1.5145243406295776,0.22652888298034668
"z1nu3YCJhMsYN3Sg5CjSog,37.780094,-122.419723,.jpg",SanFrancisco,18.926910400390625,1.516323447227478,1.0527889728546143
"z3Fmfh7ATpEHcMh1Uby_LA,37.775853,-122.419946,.jpg",SanFrancisco,20.0770206451416,2.246561050415039,1.8771793842315674
"Z5Dlc-xvqvtG-HASMWnWBA,37.746802,-122.413231,.jpg",SanFrancisco,3.4504456520080566,1.305115818977356,1.7683064937591553
"z5Fl9hC_HBA3xm4i4mFJQg,37.782109,-122.394872,.jpg",SanFrancisco,18.450054168701172,1.8667584657669067,2.088550090789795
"Z5sGD46vfAmuctjVth50Fw,37.765681,-122.409638,.jpg",SanFrancisco,23.219741821289062,2.228972911834717,1.1414103507995605
"Z6eLVL531QO38T9aM3M_FQ,37.779063,-122.414262,.jpg",SanFrancisco,19.841007232666016,3.5134029388427734,3.216914653778076
"Z6MLcXbuaPnrLDbLAwyl1w,37.750239,-122.420540,.jpg",SanFrancisco,19.55902862548828,3.3944902420043945,1.5603516101837158
"z767sHu7PETH4INWpIPTAQ,37.751008,-122.412265,.jpg",SanFrancisco,13.957149505615234,0.5618177652359009,0.24057166278362274
"Z787FIAIGMplUNtIznLJCA,37.763452,-122.435683,.jpg",SanFrancisco,13.526500701904297,0.43876510858535767,0.19035963714122772
"Z7GK-Nfo612YPe0sxfswQA,37.786439,-122.411392,.jpg",SanFrancisco,17.07331657409668,2.363891363143921,2.7177581787109375
"z7ixE1p6Mz4v78gFTxersA,37.789766,-122.400768,.jpg",SanFrancisco,4.35682487487793,1.894181728363037,2.149502754211426
"z7Nl02TOiM7YDDWXFySC1w,37.759195,-122.436000,.jpg",SanFrancisco,11.576009750366211,0.7542638182640076,1.1743501424789429
"Z7NWCkf6-jmrMgRuvDnZRg,37.764587,-122.404816,.jpg",SanFrancisco,9.705554962158203,5.542051792144775,4.753483295440674
"Z9BuNPINlJoqFu8qhR63Pg,37.775543,-122.448385,.jpg",SanFrancisco,19.654417037963867,1.0969817638397217,1.1281466484069824
"ZAh543WGbCwqZnnr_4ZFNg,37.748700,-122.437509,.jpg",SanFrancisco,19.890188217163086,2.783278703689575,4.046276092529297
"zb0obCLWy_ctdFagVvzMeg,37.773209,-122.444353,.jpg",SanFrancisco,15.826045036315918,0.9344197511672974,2.098470449447632
"ZbF_z67fGT7IT98iDYFZTQ,37.789780,-122.448945,.jpg",SanFrancisco,5.046985626220703,1.3355363607406616,1.0514700412750244
"Zbn9PojFG4RAYQ6yX-yy4Q,37.769129,-122.406322,.jpg",SanFrancisco,15.374680519104004,18.3532657623291,11.178264617919922
"ZbnOs2mgt9tzSmmTRaHOJw,37.751986,-122.402184,.jpg",SanFrancisco,19.473207473754883,1.2564891576766968,1.3097862005233765
"Zc-Ld1uLd1d_S9l9KYJUlg,37.768511,-122.415844,.jpg",SanFrancisco,13.843182563781738,1.3434144258499146,1.2531121969223022
"zCbLCiYxk5beWawAGkeDLQ,37.752679,-122.411555,.jpg",SanFrancisco,6.054078102111816,0.9534121751785278,1.2960654497146606
"ZcdW6SIGTH77R5ACifaBVg,37.779382,-122.403451,.jpg",SanFrancisco,20.50520896911621,5.620908260345459,4.909100532531738
"zChnI86xhNMNf85CNfWo9Q,37.781471,-122.417288,.jpg",SanFrancisco,16.25802230834961,0.95831298828125,0.8397027850151062
"zCqrYbvn-2aMsCqG3orzHg,37.763003,-122.420557,.jpg",SanFrancisco,15.880189895629883,0.5646545886993408,1.6791728734970093
"ZD0bAI7T5f_3KIk37ktwxQ,37.777996,-122.405058,.jpg",SanFrancisco,13.706392288208008,4.311595439910889,3.107694149017334
"Zd20DGMksG2a-Mgp83-xtQ,37.774751,-122.421135,.jpg",SanFrancisco,5.779256343841553,1.6508946418762207,1.2378287315368652
"zdNTie6Ro7gEst6w4l88CA,37.784271,-122.437960,.jpg",SanFrancisco,14.283827781677246,1.468995451927185,1.5304467678070068
"zeIejO6E96Ew15NqIzfDQQ,37.769041,-122.426182,.jpg",SanFrancisco,14.63089370727539,7.632943630218506,8.902939796447754
"zEkIwrLcogeWz5haNjel1g,37.769345,-122.426703,.jpg",SanFrancisco,22.612201690673828,0.6833414435386658,0.9243891835212708
"ZfntCWeCHkEXgWevbHsplQ,37.773339,-122.425669,.jpg",SanFrancisco,7.050950050354004,1.7470240592956543,1.868668794631958
"zG5AzBO6P52coaHnmB1jJQ,37.771913,-122.391101,.jpg",SanFrancisco,20.265918731689453,1.7783877849578857,1.8244632482528687
"zga7eFX9drTljIgoccXATw,37.739867,-122.431833,.jpg",SanFrancisco,9.145822525024414,4.823897361755371,2.120161771774292
"ZGdunLRA2I4eaOsCaAj0Gw,37.759134,-122.437776,.jpg",SanFrancisco,19.811439514160156,0.3010566830635071,0.12295003980398178
"zgEBw_blWn6s0FoacvNFFQ,37.788298,-122.401460,.jpg",SanFrancisco,19.327882766723633,2.784105062484741,2.899165153503418
"zgkUf1W34VEolFmtA9xg7A,37.760367,-122.389986,.jpg",SanFrancisco,10.410493850708008,0.7267221808433533,0.16939295828342438
"zguBHtMorGvDJNcAh8MqNg,37.764694,-122.424198,.jpg",SanFrancisco,25.233545303344727,2.181462287902832,1.9162256717681885
"ZH51are9Wm8d-8RjYzHm1w,37.771869,-122.425030,.jpg",SanFrancisco,22.282032012939453,1.8856405019760132,1.8465851545333862
"zi5tlNZhnIrKkU5bhjePrw,37.746891,-122.411562,.jpg",SanFrancisco,7.555484294891357,0.912535548210144,0.518463671207428
"ZJE5mhqZiJuv186gV4hgxA,37.768762,-122.421456,.jpg",SanFrancisco,6.946248531341553,0.9849755764007568,0.9802024364471436
"zKgbFyJ7YS8-3JBHwjoVYg,37.790314,-122.415219,.jpg",SanFrancisco,17.70854377746582,0.40648919343948364,1.1473933458328247
"zKMk0vAq5qnDbcGT8kD91Q,37.749514,-122.446153,.jpg",SanFrancisco,16.326128005981445,9.714986801147461,2.967670440673828
"Zk_imu_9M1eV-zfYvR7fVw,37.771458,-122.448915,.jpg",SanFrancisco,3.3289778232574463,0.9250468015670776,1.3644369840621948
"zLk-fjhj0VQM1DNi-EDpog,37.775964,-122.430446,.jpg",SanFrancisco,18.71332550048828,2.4168200492858887,1.6222409009933472
"ZlP_WbNVFSGUhQuEDWk1LA,37.774336,-122.435372,.jpg",SanFrancisco,16.331256866455078,2.531214952468872,1.5609874725341797
"zLTuuJC2E9RmKbR3_9jkmQ,37.771584,-122.434749,.jpg",SanFrancisco,17.81736946105957,0.3755040764808655,0.8627489805221558
"zmNTrdReFZt162fy3cR3IA,37.767029,-122.429461,.jpg",SanFrancisco,17.024194717407227,1.6644665002822876,2.271439790725708
"ZmsJVLM35MZjU_qi5fm-Iw,37.739470,-122.440725,.jpg",SanFrancisco,19.708314895629883,0.8745254874229431,0.2530938386917114
"zmtJSrBBzJVvkFPbZ1XL8Q,37.756316,-122.427931,.jpg",SanFrancisco,18.278669357299805,0.8848220109939575,1.3022892475128174
"ZNKaJu1KllS9nci1zxb6_g,37.745648,-122.401448,.jpg",SanFrancisco,19.891592025756836,0.6756455898284912,0.718011736869812
"ZNsQQWuXpXp8Lo7__eMllg,37.782719,-122.430074,.jpg",SanFrancisco,20.33844757080078,3.219092607498169,2.7828352451324463
"ZNX3E21ZKGV5SRU-Fb3Hnw,37.767852,-122.395733,.jpg",SanFrancisco,5.20357084274292,3.464587688446045,3.6016602516174316
"zP7vIHSwgPNBaMtFmMiZmA,37.761350,-122.427804,.jpg",SanFrancisco,12.060221672058105,1.1134577989578247,1.0719255208969116
"zpbSLRywPyUPFlhJXuLC6w,37.773640,-122.442612,.jpg",SanFrancisco,11.522231101989746,0.14545802772045135,0.30682727694511414
